0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.012658228,0.0,0.16666667,0.6666667,0.22222222,0.3,0.44444445,0.4,0.4,0.4,0.4,0.20117515,0.10712912,0.0968077,0.21491702,0.12511122,0.34523788,0.0,0.0013418364,0.0,0.0025764895,0.0,0.0012216798
0.012658228,1.0,0.33333334,0.6666667,0.25925925,0.2,0.22222222,0.4,0.2,0.2,0.2,0.1995936,0.10952298,0.09655679,0.21554084,0.1239469,0.3459228,0.0038921551,0.0,0.001124805,0.0,0.002576848,0.0
0.278481,1.0,0.16666667,0.33333334,0.42592594,0.3,0.11111111,0.1,0.1,0.1,0.0,0.18573555,0.08691399,0.08791706,0.19493672,0.09464575,0.32668364,0.0010863692,0.0017057947,0.001049443,0.0,0.0,0.0
0.11392405,0.0,0.33333334,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28935963,0.20863365,0.095205046,0.21412443,0.12359837,0.34618443,0.0057237577,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.17721519,0.0,0.16666667,0.6666667,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.18650167,0.09424797,0.08680086,0.20125014,0.1025694,0.33419654,0.008000668,0.0004945795,0.0072977347,0.008297906,0.020184452,0.013525741
0.050632913,0.0,0.33333334,0.6666667,0.074074075,0.1,0.5555556,0.4,0.2,0.2,0.2,0.19320053,0.098510966,0.091831185,0.20526901,0.118240885,0.32668364,0.0,0.0,0.000224961,0.008545894,0.0,0.0
0.16455697,1.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2927803,0.21508282,0.14387381,0.31399852,0.2607354,0.42944762,0.006142737,0.0030203194,0.004054922,0.0062705316,0.00975337,0.006267749
0.34177214,0.0,0.16666667,0.6666667,0.18518518,0.3,0.11111111,0.1,0.2,0.2,0.0,0.18147862,0.090042725,0.08787259,0.1961547,0.09412296,0.32554853,0.004000907,0.0016523587,0.0,0.0,0.0,0.0
0.62025315,1.0,0.16666667,0.6666667,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19346356,0.090760395,0.08850948,0.19767946,0.096533366,0.35652548,0.004671731,0.0025429581,0.003754599,0.0019710145,0.07993898,0.002063956
0.37974682,1.0,0.33333334,0.33333334,0.42592594,0.1,0.11111111,0.0,0.0,0.0,0.0,0.18202662,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.20253165,1.0,0.33333334,0.33333334,0.3888889,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18193346,0.08625777,0.08657245,0.19434598,0.096519485,0.32802075,0.0004750719,0.00024639917,0.00046679407,0.0019565218,0.003581819,0.0023048774
