0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.18865599,0.014492754,0.19305019,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.05263158,0.27,0.4375,0.0,0.0,0.0875,0.14196242,0.225,0.3548387,0.30769232,0.44444445
0.0702836,0.024154589,0.08108108,0.08974359,0.0,0.0,0.89,0.3956044,0.6666667,0.6666667,0.09,0.10526316,0.89,0.03125,0.030303031,0.030303031,0.50416666,0.21920668,0.225,0.32258064,0.34615386,1.0
0.16152897,0.009661836,0.1891892,0.20512821,0.0,0.0,0.82,0.2857143,0.6666667,0.6666667,0.17,0.10526316,0.41,0.25,0.015151516,0.015151516,0.275,0.21920668,0.35,0.32258064,0.3846154,0.75
0.2268804,0.028985508,0.30501932,0.37179488,0.0,0.0,0.94,0.0989011,0.44444445,0.6666667,0.31,0.10526316,0.35,0.25,0.0,0.0,0.3125,0.06263048,0.425,0.3548387,0.42307693,0.8703704
0.11713933,0.04347826,0.14671814,0.12820514,0.10526316,0.05263158,0.83,0.14285715,0.33333334,0.5,0.12,0.10526316,0.33,0.28125,0.015151516,0.015151516,0.09166667,0.2045929,0.3,0.29032257,0.34615386,0.6574074
0.24537608,0.014492754,0.17374517,0.6923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.65,0.5263158,0.43,0.28125,0.060606062,0.060606062,0.37916666,0.21503131,0.35,0.41935483,0.42307693,1.0
0.22934648,0.057971016,0.33590734,0.23076923,0.10526316,0.05263158,0.89,0.10989011,0.33333334,0.5,0.22,0.0,0.2,0.03125,0.0,0.0,0.17916666,0.058455113,0.35,0.3548387,0.30769232,0.8333333
0.19852035,0.082125604,0.2818533,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.43,0.25,0.015151516,0.015151516,0.06666667,0.20876826,0.225,0.38709676,0.30769232,0.8425926
0.3810111,0.014492754,0.33204633,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.21052632,0.25,0.0,0.0,0.0,0.125,0.1920668,0.35,0.48387095,0.3846154,0.6666667
0.19605425,0.024154589,0.23166023,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.35,0.25,0.0,0.0,0.05,0.1336117,0.3,0.32258064,0.30769232,0.6944444
0.26387176,0.009661836,0.22779922,0.21794872,0.0,0.0,0.94,0.62637365,0.6666667,0.6666667,0.35,0.05263158,0.33,0.25,0.060606062,0.060606062,0.34166667,0.073068894,0.25,0.32258064,0.3846154,0.6944444
0.20961775,0.024154589,0.2084942,0.525641,0.0,0.0,0.98,0.0,0.6666667,0.6666667,0.42,0.2631579,0.6,0.25,0.0,0.0,0.058333334,0.2045929,0.275,0.58064514,0.30769232,0.6666667
0.1270037,0.004830918,0.15057915,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.21052632,0.17,0.25,0.060606062,0.060606062,0.104166664,0.20250522,0.375,0.3548387,0.34615386,0.5648148
0.24414304,0.028985508,0.3088803,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.29,0.46875,0.0,0.0,0.06666667,0.20668058,0.325,0.32258064,0.30769232,0.8888889
0.25030828,0.014492754,0.23938224,0.25641027,0.10526316,0.10526316,0.75,0.0989011,0.44444445,0.0,0.24,0.36842105,0.29,0.5,0.0,0.0,0.4,0.15240084,0.35,0.3548387,0.42307693,0.9074074
0.33168927,0.072463766,0.4092664,0.12820514,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.11,0.0,0.3,0.25,0.0,0.0,0.20416667,0.0,0.275,0.32258064,0.30769232,0.7314815
0.1565968,0.004830918,0.11196911,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.15789473,0.4,0.25,0.0,0.0,0.1875,0.0,0.425,0.32258064,0.30769232,0.8611111
0.3921085,0.014492754,0.26254827,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.2631579,0.27,0.5625,0.0,0.0,0.225,0.15866388,0.3,0.38709676,0.3846154,0.6944444
0.19358817,0.014492754,0.18532819,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.10526316,0.63,0.25,0.015151516,0.015151516,0.14166667,0.18997912,0.225,0.38709676,0.30769232,0.8425926
0.32305795,0.009661836,0.3127413,0.46153846,0.0,0.0,0.95,0.0,0.6666667,0.6666667,0.4,0.2631579,0.38,0.25,0.045454547,0.045454547,0.39166668,0.1691023,0.425,0.32258064,0.5,0.9259259
0.2811344,0.019323671,0.35135135,0.44871795,0.0,0.0,0.94,0.1978022,0.44444445,0.6666667,0.35,0.05263158,0.26,0.25,0.0,0.0,0.25416666,0.0,0.375,0.32258064,0.34615386,0.6574074
0.17879161,0.028985508,0.1891892,0.30769232,0.10526316,0.0,0.85,0.24175824,0.6666667,0.5,0.27,0.36842105,0.59,0.25,0.030303031,0.0,0.14583333,0.20041753,0.325,0.4516129,0.30769232,0.8055556
0.459926,0.024154589,0.3976834,0.24358974,0.0,0.0,0.84,0.4945055,0.6666667,0.6666667,0.19,0.05263158,0.16,0.25,0.0,0.0,0.083333336,0.22546972,0.275,0.32258064,0.30769232,0.537037
0.20591862,0.004830918,0.22007722,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.31578946,0.06,0.25,0.121212125,0.121212125,0.075,0.0,0.375,0.29032257,0.30769232,0.46296296
0.22564735,0.024154589,0.27027026,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.10526316,0.21,0.4375,0.0,0.0,0.25,0.0,0.225,0.29032257,0.30769232,0.6944444
0.4759556,0.33333334,1.046332,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.0,0.0,0.25,0.015151516,0.0,0.05,0.0,0.225,0.0,0.30769232,0.37962964
0.24537608,0.033816423,0.3088803,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.05263158,0.36,0.34375,0.015151516,0.015151516,0.075,0.0,0.25,0.29032257,0.30769232,0.6296296
0.2651048,0.019323671,0.23166023,0.34615386,0.0,0.0,0.9,0.2967033,0.6666667,0.6666667,0.32,0.10526316,0.47,0.03125,0.0,0.0,0.45416668,0.18789144,0.275,0.3548387,0.3846154,1.0
0.27373612,0.009661836,0.23166023,0.35897437,0.0,0.0,0.94,0.83516484,0.6666667,0.6666667,0.32,0.10526316,0.16,0.34375,0.015151516,0.015151516,0.22083333,0.0,0.225,0.29032257,0.34615386,0.537037
0.22934648,0.077294685,0.36679536,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.25,0.0,0.56,0.28125,0.030303031,0.030303031,0.39166668,0.16075157,0.325,0.3548387,0.42307693,0.8148148
0.18988903,0.009661836,0.16602316,0.21794872,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.15,0.21052632,0.17,0.03125,0.030303031,0.030303031,0.3,0.0,0.425,0.32258064,0.46153846,0.8055556
0.18495685,0.08695652,0.17760618,0.17948718,0.10526316,0.05263158,0.8,0.1978022,0.44444445,0.5,0.16,0.0,0.5,0.25,0.015151516,0.015151516,0.375,0.11691023,0.275,0.3548387,0.34615386,0.7962963
0.27743527,0.038647342,0.34362933,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.05263158,0.18,0.65625,0.0,0.0,0.033333335,0.0,0.275,0.29032257,0.30769232,0.4814815
0.17385943,0.053140096,0.47876447,0.17948718,0.05263158,0.05263158,0.8,0.17582418,0.44444445,0.0,0.15,0.05263158,0.6,0.03125,0.0,0.0,0.21666667,0.1920668,0.3,0.32258064,0.34615386,1.0
0.2268804,0.033816423,0.27413127,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.05263158,0.26,1.0,0.0,0.0,0.079166666,0.13778706,0.25,0.29032257,0.30769232,0.6296296
0.07274969,0.053140096,0.115830116,0.08974359,0.10526316,0.10526316,0.63,0.12087912,0.44444445,0.0,0.09,0.05263158,0.33,0.25,0.015151516,0.015151516,0.39166668,0.20041753,0.275,0.29032257,0.30769232,1.0
0.15536375,0.009661836,0.16216215,0.34615386,0.0,0.0,0.93,0.35164836,0.5555556,0.6666667,0.29,0.21052632,0.69,0.3125,0.07575758,0.07575758,0.0875,0.1920668,0.275,0.38709676,0.34615386,0.7222222
0.18249075,0.062801935,0.22007722,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.08,0.03125,0.045454547,0.045454547,0.24583334,0.0,0.275,0.0,0.34615386,0.6296296
0.20838471,0.11594203,0.2934363,0.17948718,0.05263158,0.05263158,0.69,0.0989011,0.44444445,0.16666667,0.21,0.0,0.31,0.3125,0.015151516,0.015151516,0.39166668,0.09185804,0.275,0.32258064,0.3846154,1.0
0.20591862,0.028985508,0.24324325,0.17948718,0.0,0.0,0.86,0.12087912,0.44444445,0.6666667,0.18,0.15789473,0.36,0.25,0.030303031,0.030303031,0.32916668,0.21085595,0.25,0.3548387,0.34615386,0.8425926
0.21208385,0.033816423,0.23552124,0.41025642,0.10526316,0.0,0.88,0.8131868,0.6666667,0.5,0.34,0.15789473,0.21,0.25,0.015151516,0.015151516,0.0625,0.0,0.3,0.29032257,0.30769232,0.6574074
0.5844636,0.082125604,0.6023166,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.13,0.03125,0.0,0.0,0.06666667,0.0,0.225,0.29032257,0.30769232,0.537037
0.06165228,0.009661836,0.05019305,0.16666667,0.10526316,0.10526316,0.93,0.010989011,0.5555556,0.8333333,0.16,0.21052632,0.43,0.25,0.015151516,0.015151516,0.25,0.18789144,0.35,0.38709676,0.34615386,0.9166667
0.1134402,0.024154589,0.13513513,0.23076923,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.1,0.15789473,0.37,0.03125,0.060606062,0.060606062,0.0625,0.04592902,0.275,0.32258064,0.34615386,0.537037
0.19975339,0.028985508,0.24710424,0.30769232,0.10526316,0.05263158,0.71,0.17582418,0.44444445,0.33333334,0.28,0.15789473,0.14,0.25,0.015151516,0.015151516,0.19166666,0.07933194,0.35,0.29032257,0.30769232,0.46296296
0.23551172,0.082125604,0.22393823,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.0,0.28,0.625,0.0,0.0,0.39166668,0.12943633,0.4,0.32258064,0.61538464,0.9166667
0.33662146,0.06763285,0.38610038,0.35897437,0.31578946,0.05263158,0.67,0.26373628,0.5555556,0.5,0.4,0.0,0.44,0.25,0.060606062,0.060606062,0.35833332,0.17745303,0.325,0.32258064,0.34615386,0.7962963
0.26017264,0.038647342,0.34362933,0.20512821,0.10526316,0.10526316,0.94,0.31868133,0.6666667,0.6666667,0.22,0.10526316,0.69,0.03125,0.015151516,0.015151516,0.44166666,0.21085595,0.275,0.5483871,0.3846154,1.0
0.23921084,0.014492754,0.25868726,0.24358974,0.05263158,0.0,0.7,0.20879121,0.44444445,0.5,0.24,0.05263158,0.48,0.8125,0.0,0.0,0.25416666,0.06263048,0.3,0.38709676,0.34615386,0.8981481
0.10850801,0.057971016,0.14671814,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.0,0.53,0.25,0.030303031,0.015151516,0.19583334,0.17745303,0.25,0.29032257,0.30769232,0.537037
0.43156597,0.038647342,0.6177606,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.05263158,0.36,0.25,0.015151516,0.015151516,0.2,0.2045929,0.3,0.32258064,0.34615386,0.6111111
0.45499384,0.038647342,0.35521236,0.33333334,0.05263158,0.0,0.89,0.0989011,0.44444445,0.5,0.28,0.05263158,0.29,0.03125,0.0,0.0,0.15416667,0.13569938,0.325,0.3548387,0.30769232,0.6666667
0.20098643,0.057971016,0.23552124,0.51282054,0.0,0.0,0.98,0.45054945,0.6666667,0.6666667,0.46,0.0,0.21,0.3125,0.015151516,0.015151516,0.29583332,0.19624217,0.25,0.32258064,0.34615386,0.6944444
0.5376079,0.028985508,0.5868726,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.05263158,0.09,0.0,0.0,0.0,0.033333335,0.0,0.225,0.29032257,0.30769232,0.44444445
0.25524044,0.048309177,0.4015444,0.42307693,0.2631579,0.21052632,0.89,0.0989011,0.0,0.0,0.36,0.05263158,0.28,0.25,0.015151516,0.015151516,0.37916666,0.11064718,0.325,0.3548387,0.34615386,0.537037
0.14180024,0.019323671,0.21235521,0.2820513,0.05263158,0.05263158,0.96,0.8681319,0.6666667,0.0,0.23,0.05263158,0.17,0.34375,0.015151516,0.015151516,0.12916666,0.07098121,0.25,0.32258064,0.34615386,0.4814815
0.20468557,0.072463766,0.2046332,0.15384616,0.10526316,0.10526316,0.92,0.23076923,0.6666667,0.6666667,0.15,0.0,0.27,0.25,0.015151516,0.015151516,0.325,0.0,0.375,0.29032257,0.42307693,1.0
0.351418,0.072463766,0.33590734,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.25,0.9375,0.0,0.0,0.18333334,0.0,0.325,0.0,0.30769232,1.0
0.0,0.014492754,0.15057915,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.27,0.6875,0.0,0.0,0.25416666,0.10229645,0.35,0.38709676,0.42307693,0.7314815
0.33538842,0.009661836,0.32046333,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.35,0.25,0.045454547,0.045454547,0.09166667,0.21294363,0.25,0.32258064,0.34615386,0.4074074
0.11837238,0.038647342,0.25482625,0.24358974,0.10526316,0.10526316,0.95,0.62637365,0.6666667,0.0,0.2,0.05263158,0.1,0.03125,0.0,0.0,0.033333335,0.0,0.2,0.0,0.30769232,0.1574074
0.0,0.009661836,0.3783784,0.20512821,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.0,0.31578946,0.18,0.28125,0.060606062,0.060606062,0.125,0.20876826,0.275,0.32258064,0.30769232,0.49074075
0.2589396,0.048309177,0.34362933,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.21,0.0,0.0,0.0,0.0625,0.0,0.3,0.29032257,0.30769232,0.7314815
0.29346487,0.009661836,0.35135135,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.15789473,0.33,0.25,0.030303031,0.030303031,0.22916667,0.0,0.35,0.29032257,0.34615386,0.7222222
0.2946979,0.04347826,0.3976834,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.05263158,0.54,0.25,0.0,0.0,0.15833333,0.20668058,0.275,0.29032257,0.30769232,0.6944444
0.20098643,0.014492754,0.25482625,0.26923078,0.10526316,0.0,0.74,0.18681319,0.44444445,0.0,0.23,0.10526316,0.57,0.25,0.07575758,0.07575758,0.34583333,0.21085595,0.225,0.3548387,0.34615386,1.0
0.06781751,0.019323671,0.06563707,0.06410257,0.0,0.0,0.8,0.43956044,0.6666667,0.6666667,0.05,0.05263158,0.6,0.03125,0.045454547,0.045454547,0.4375,0.1920668,0.25,0.3548387,0.34615386,1.0
0.61775583,0.053140096,0.5057915,0.1923077,0.0,0.0,0.94,0.010989011,0.5555556,0.8333333,0.16,0.05263158,0.44,0.46875,0.0,0.0,0.11666667,0.18580376,0.275,0.29032257,0.30769232,0.4814815
0.24907522,0.024154589,0.1969112,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.21052632,0.14,0.03125,0.015151516,0.015151516,0.20833333,0.0,0.425,0.29032257,0.30769232,0.712963
0.1270037,0.014492754,0.16216215,0.1923077,0.05263158,0.05263158,0.93,0.21978022,0.6666667,0.6666667,0.15,0.05263158,0.27,0.03125,0.015151516,0.015151516,0.31666666,0.18789144,0.35,0.32258064,0.42307693,0.8148148
0.2268804,0.072463766,0.30501932,0.14102565,0.05263158,0.0,0.57,0.0989011,0.33333334,0.5,0.14,0.0,0.5,0.25,0.030303031,0.030303031,0.46666667,0.0,0.275,0.29032257,0.3846154,1.0
0.21208385,0.019323671,0.33204633,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.10526316,0.76,0.34375,0.015151516,0.015151516,0.041666668,0.0,0.25,0.29032257,0.30769232,1.0
0.1405672,0.014492754,0.16988418,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.15789473,0.39,0.25,0.030303031,0.030303031,0.07083333,0.20250522,0.225,0.3548387,0.30769232,0.6018519
0.12083847,0.014492754,0.14671814,0.1923077,0.0,0.0,0.93,0.5494506,0.6666667,0.6666667,0.33,0.10526316,0.4,0.3125,0.030303031,0.030303031,0.15,0.22338204,0.3,0.32258064,0.30769232,0.7962963
0.18742293,0.014492754,0.1969112,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.36,0.10526316,0.53,0.40625,0.0,0.0,0.41666666,0.1920668,0.425,0.3548387,0.5,0.9259259
0.48458692,0.024154589,0.28957528,0.2820513,0.0,0.0,0.96,0.37362638,0.6666667,0.6666667,0.3,0.15789473,0.57,0.5,0.0,0.0,0.058333334,0.21085595,0.275,0.41935483,0.30769232,0.8981481
0.26880395,0.009661836,0.16602316,0.06410257,0.05263158,0.05263158,0.86,0.71428573,0.6666667,0.0,0.07,0.10526316,0.43,0.03125,0.015151516,0.015151516,0.24166666,0.17327766,0.25,0.32258064,0.30769232,0.8148148
0.27250308,0.004830918,0.35521236,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.10526316,0.18,0.28125,0.045454547,0.045454547,0.37083334,0.17536534,0.575,0.32258064,0.5769231,0.9537037
0.22564735,0.004830918,0.27027026,0.2820513,0.05263158,0.05263158,0.96,0.5714286,0.6666667,0.16666667,0.25,0.10526316,0.36,0.25,0.045454547,0.045454547,0.3,0.0,0.25,0.3548387,0.34615386,0.537037
0.41676942,0.062801935,0.35907337,0.47435898,0.05263158,0.0,0.86,0.21978022,0.6666667,0.5,0.43,0.0,0.53,0.25,0.0,0.0,0.2875,0.14196242,0.425,0.32258064,0.42307693,0.8055556
0.40073982,0.1352657,0.4980695,0.1923077,0.0,0.0,1.0,0.010989011,0.6666667,1.0,0.15,0.0,0.47,0.25,0.015151516,0.015151516,0.1125,0.027139874,0.225,0.32258064,0.30769232,0.537037
0.20961775,0.038647342,0.3011583,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.05263158,0.47,0.46875,0.0,0.0,0.054166667,0.16492693,0.225,0.41935483,0.30769232,0.5
0.4290999,0.009661836,0.2972973,0.6282051,0.0,0.0,0.89,0.14285715,0.44444445,0.6666667,0.56,0.15789473,0.25,0.25,0.13636364,0.121212125,0.058333334,0.19624217,0.425,0.41935483,0.34615386,0.5925926
0.16399507,0.14009662,0.33590734,0.16666667,0.05263158,0.05263158,0.88,0.34065935,0.6666667,0.0,0.17,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.225,0.29032257,0.30769232,1.0
0.21948212,0.004830918,0.22779922,0.26923078,0.05263158,0.05263158,0.95,0.5824176,0.6666667,0.6666667,0.24,0.2631579,0.36,0.03125,0.045454547,0.045454547,0.14166667,0.15240084,0.3,0.3548387,0.30769232,0.6666667
0.15289766,0.038647342,0.24324325,0.5897436,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.51,0.10526316,0.25,0.25,0.0,0.0,0.05,0.07515658,0.35,0.32258064,0.34615386,0.49074075
0.25277436,0.077294685,0.35907337,0.3846154,0.0,0.0,0.91,0.2967033,0.6666667,0.6666667,0.32,0.0,0.22,0.03125,0.060606062,0.060606062,0.21666667,0.0,0.4,0.29032257,0.46153846,0.6574074
0.3810111,0.15458937,0.6718147,0.06410257,0.05263158,0.0,0.56,0.10989011,0.44444445,0.5,0.09,0.0,0.44,0.0,0.0,0.0,0.34583333,0.10020877,0.25,0.32258064,0.34615386,0.8148148
0.21701603,0.004830918,0.19305019,0.42307693,0.10526316,0.05263158,0.81,0.20879121,0.44444445,0.0,0.37,0.15789473,0.25,0.28125,0.015151516,0.015151516,0.35,0.1920668,0.55,0.3548387,0.46153846,0.7314815
0.17509247,0.024154589,0.25868726,0.30769232,0.05263158,0.05263158,0.92,0.10989011,0.44444445,0.6666667,0.26,0.10526316,0.42,0.03125,0.030303031,0.030303031,0.15,0.12943633,0.35,0.29032257,0.30769232,0.7962963
0.3649815,0.053140096,0.22007722,0.102564104,0.0,0.0,0.88,0.17582418,0.44444445,0.6666667,0.24,0.10526316,0.5,0.28125,0.015151516,0.015151516,0.225,0.0,0.25,0.29032257,0.30769232,1.0
0.12577066,0.06763285,0.15057915,0.06410257,0.05263158,0.0,0.86,0.4065934,0.6666667,0.5,0.07,0.0,0.14,0.25,0.0,0.0,0.25833333,0.0,0.3,0.0,0.3846154,0.8148148
0.36744758,0.072463766,0.3976834,0.12820514,0.05263158,0.05263158,0.82,0.42857143,0.6666667,0.16666667,0.11,0.0,0.36,0.03125,0.030303031,0.030303031,0.16666667,0.13569938,0.25,0.3548387,0.0,0.8425926
0.093711466,0.033816423,0.07335907,0.06410257,0.0,0.0,0.83,0.12087912,0.44444445,0.6666667,0.06,0.15789473,0.33,0.25,0.0,0.0,0.30833334,0.18580376,0.275,0.32258064,0.34615386,0.8425926
0.4537608,0.004830918,0.15057915,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.31578946,0.32,0.03125,0.0,0.0,0.18333334,0.0960334,0.275,0.3548387,0.30769232,0.5833333
0.21701603,0.024154589,0.31660232,0.14102565,0.0,0.0,0.73,0.14285715,0.44444445,0.6666667,0.11,0.10526316,0.18,0.0,0.0,0.0,0.29583332,0.15866388,0.3,0.29032257,0.34615386,0.7314815
0.48951912,0.1884058,0.42471042,0.24358974,0.05263158,0.0,0.78,0.2747253,0.6666667,0.5,0.23,0.0,0.35,0.25,0.09090909,0.09090909,0.29166666,0.0,0.275,0.32258064,0.3846154,0.6574074
0.19235511,0.072463766,0.28957528,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.33,0.25,0.0,0.0,0.041666668,0.0,0.275,0.29032257,0.30769232,0.8148148
0.18002465,0.038647342,0.26640928,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.05263158,0.14,0.25,0.0,0.0,0.108333334,0.0,0.325,0.29032257,0.30769232,0.7685185
0.39087546,0.11111111,0.42471042,0.26923078,0.10526316,0.05263158,0.78,0.24175824,0.6666667,0.5,0.24,0.0,0.26,0.25,0.0,0.0,0.2125,0.16701461,0.325,0.32258064,0.34615386,0.5740741
0.49075216,0.04347826,0.3783784,0.74358976,0.10526316,0.05263158,0.8,0.13186814,0.22222222,0.33333334,0.38,0.15789473,0.23,0.53125,0.0,0.0,0.30416667,0.15866388,0.525,0.3548387,0.53846157,0.6111111
0.28236744,0.009661836,0.042471044,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.15789473,0.29,0.03125,0.015151516,0.015151516,0.34166667,0.18580376,0.3,0.32258064,0.34615386,1.0
0.36868066,0.014492754,0.4015444,0.37179488,0.10526316,0.0,0.89,0.0989011,0.33333334,0.5,0.35,0.05263158,0.37,0.625,0.0,0.0,0.21666667,0.106471814,0.325,0.3548387,0.42307693,0.75
0.038224414,0.028985508,0.042471044,0.025641026,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.02,0.05263158,0.5,0.25,0.0,0.0,0.104166664,0.22546972,0.225,0.29032257,0.30769232,1.0
0.2651048,0.004830918,0.3011583,0.2820513,0.0,0.0,0.96,0.0,0.6666667,0.6666667,0.24,0.15789473,0.21,0.25,0.015151516,0.015151516,0.33333334,0.16492693,0.425,0.3548387,0.46153846,0.9259259
0.14426634,0.12077295,0.26254827,0.102564104,0.0,0.0,0.75,0.10989011,0.44444445,0.6666667,0.08,0.0,0.13,0.375,0.015151516,0.015151516,0.14166667,0.0,0.225,0.29032257,0.30769232,0.6944444
0.28236744,0.009661836,0.16216215,0.7948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.63,0.31578946,0.16,0.25,0.030303031,0.030303031,0.033333335,0.0,0.3,0.3548387,0.30769232,0.2685185
0.6276202,0.004830918,0.52509654,0.5769231,0.0,0.0,0.98,0.13186814,0.44444445,0.6666667,0.49,0.2631579,0.11,0.25,0.015151516,0.015151516,0.05,0.0,0.45,0.0,0.30769232,0.41666666
0.18002465,0.028985508,0.32818532,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.05263158,0.41,0.4375,0.0,0.0,0.06666667,0.0,0.25,0.29032257,0.30769232,0.7685185
0.09864365,0.014492754,0.06949807,0.051282052,0.05263158,0.05263158,0.8,0.1978022,0.0,0.0,0.05,0.05263158,0.6,0.25,0.015151516,0.015151516,0.0,0.0,0.0,0.32258064,0.0,1.0
0.3970407,0.009661836,0.4092664,0.30769232,0.05263158,0.05263158,0.96,0.0,0.6666667,0.6666667,0.27,0.2631579,0.65,0.25,0.030303031,0.030303031,0.1125,0.22338204,0.325,0.38709676,0.34615386,0.9074074
0.30086315,0.096618354,0.35907337,0.16666667,0.21052632,0.15789473,0.69,0.4945055,0.0,0.0,0.16,0.0,0.38,0.84375,0.0,0.0,0.45416668,0.0,0.275,0.29032257,0.3846154,1.0
0.23181258,0.004830918,0.10810811,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.2631579,0.5,0.28125,0.030303031,0.030303031,0.40833333,0.0,0.275,0.29032257,0.34615386,1.0
0.09001233,0.009661836,0.09266409,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.2631579,0.44,0.03125,0.015151516,0.015151516,0.045833334,0.12943633,0.25,0.3548387,0.30769232,0.537037
0.2786683,0.072463766,0.3243243,0.32051283,0.0,0.0,0.82,0.15384616,0.44444445,0.6666667,0.28,0.0,0.5,0.28125,0.015151516,0.015151516,0.2375,0.19415449,0.275,0.32258064,0.34615386,0.8703704
0.23181258,0.004830918,0.22393823,0.15384616,0.15789473,0.15789473,0.75,0.23076923,0.6666667,0.16666667,0.17,0.10526316,0.35,0.25,0.015151516,0.015151516,0.1625,0.18162839,0.25,0.32258064,0.30769232,0.537037
0.21948212,0.004830918,0.23938224,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.15,0.25,0.15151516,0.15151516,0.033333335,0.217119,0.225,0.32258064,0.0,0.35185185
0.18495685,0.09178744,0.33590734,0.34615386,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.27,0.0,0.37,0.5,0.0,0.0,0.07083333,0.1085595,0.35,0.3548387,0.34615386,0.8333333
0.25277436,0.038647342,0.34362933,0.21794872,0.05263158,0.05263158,0.94,0.3956044,0.6666667,0.0,0.18,0.05263158,0.33,0.9375,0.0,0.0,0.06666667,0.0,0.225,0.29032257,0.30769232,0.37962964
0.31935883,0.072463766,0.32818532,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.48,0.03125,0.0,0.0,0.045833334,0.016701462,0.25,0.32258064,0.30769232,0.6018519
0.30332923,0.19323671,0.55598456,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.0,0.19,0.03125,0.0,0.0,0.30416667,0.16283925,0.575,0.29032257,0.53846157,0.9444444
